,country,year,population,gdp,co2,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,continent,latitude,longitude,co2_cum,co2_cum_total
15417,134.0,0.7521367521367495,0.014991329553978524,0.007070948721167293,0.0024990133502131775,0.001,0.002,0.003,0.0,5.0,-0.11990359077724708,-1.3097971986377253,0.00204415094548802,0.46926661426647004
15861,138.0,0.512820512820511,2.4452694193272635e-05,0.00013281494388252043,1.7580396100308546e-05,0.0,0.0,0.0,0.0,1.0,0.44215644878721944,0.8941239640225643,4.37554847241574e-05,0.17391533358811517
2663,23.0,0.22222222222222143,0.022106219756591747,0.002284944142926977,0.0005471898286221036,0.002,0.004,0.006,0.0,5.0,-0.18035068879097096,-0.9285151620609834,0.00025663007797216354,0.053260608790771616
13914,121.0,0.42735042735042583,0.0013541268833971527,0.0014607159976079806,0.0008559455351337725,0.001,0.001,0.002,0.0,4.0,-0.7243130899462551,3.01652947509924,0.0005935113526887238,0.12427716349894262
20504,178.0,0.6666666666666643,0.00900540290521279,0.0007462723985553211,6.942258687337749e-05,0.0,0.001,0.001,0.0,0.0,0.02676210033323466,0.5622867525983128,6.367655298978963e-05,0.33918311669661516
17337,151.0,0.1538461538461533,0.0008793893659449864,0.00010426689499289672,0.0,0.0,0.0,0.0,0.0,0.0,0.150797056492219,-0.20664745292969738,0.0,0.034751621401804114
10457,91.0,0.7692307692307665,0.0031148676452953258,0.001428973511463185,0.0018976838926912602,0.0,0.0,0.001,0.0,1.0,0.7244675393677519,1.3041814185098621,0.0016066932101734329,0.4985788686821973
795,7.0,0.34188034188034067,0.0008823866557334441,0.001510874602577436,0.00010628148551550167,0.0,0.0,0.0,0.0,1.0,0.7115642294506368,0.7797025362016357,3.3695214017679374e-05,0.09055743635758436
21555,188.0,0.19658119658119588,0.002575636988943327,0.00039182593991331243,5.893428238171615e-06,0.0,-0.0,0.0,0.0,1.0,0.28531114226777327,0.8358648317030916,3.561645538400912e-06,0.045844211483106606
4365,38.0,0.8717948717948723,0.0023607106768235094,0.0008040361489570597,0.0002716970306411321,0.0,0.001,0.001,0.0,0.0,-0.052035846712221626,0.4157769350979974,0.00017484608756938361,0.6845785661426981
13766,120.0,0.17094017094017033,0.004844601667692748,0.0026182891896065845,0.0022146304655678455,0.0,0.0,0.001,0.0,2.0,0.9118935145662922,0.09671300218789995,0.0010557641251450014,0.03912311191862355
7094,62.0,0.6324786324786302,0.0004587796261133351,0.00030576316298939294,0.0005441931701959147,0.0,0.0,0.001,0.0,0.0,-0.015707430942527106,0.20402846421403226,6.492588480723903e-05,0.2920819428900053
1119,10.0,0.08547008547008517,0.0015214702451373976,0.002208149000841384,0.00012745787172723698,0.0,0.0,0.0,0.0,1.0,0.7050018298603816,0.8340448669362942,3.183696417155716e-05,0.016964859770609755
18227,158.0,0.7179487179487154,0.02883300524922728,0.019087419234826288,0.016052100302952177,0.001,0.001,0.002,0.0,1.0,0.6394605730363503,2.2287177150778303,0.004997133045943621,0.41448083189032875
4322,38.0,0.5042735042735025,0.0007283229824621455,0.00010747428152770457,1.867917085657783e-05,0.0,0.001,0.001,0.0,0.0,-0.052035846712221626,0.4157769350979974,1.3595669778125809e-05,0.16782857472242502
6329,55.0,0.9145299145299148,0.0020735338682723414,0.0011048711915587121,5.623728979814608e-05,0.0,0.0,0.0,0.0,0.0,0.278380572453127,0.6632245363085336,2.7086353689239064e-05,0.7794946490825023
4070,36.0,0.29059829059828957,0.006009163267258226,0.0011455562259018843,7.351802005583575e-05,0.0,0.003,0.003,0.0,5.0,0.07155705070848835,-1.2724988458068323,2.157984496443058e-05,0.07320696867083536
16996,148.0,0.264957264957264,0.0012987170854460175,0.0003001911855550277,0.0,0.0,0.0,0.0,0.0,0.0,0.25263746864103515,-0.2522517596029907,0.0,0.06643966052935749
5898,52.0,0.24786324786324698,0.00998156211549428,0.0017472108127547586,9.219719091241358e-05,0.0,0.0,0.0,0.0,0.0,0.4582196022659125,0.5108150573868596,2.3010277402476635e-05,0.06144993854249931
13459,117.0,0.5726495726495706,0.0004900799255791737,0.0002530740153285998,0.0,0.0,-0.0,0.0,0.0,0.0,-0.4055019426813993,0.3023453184024597,0.0,0.22279779199476488
15121,131.0,0.8632478632478637,0.00216915854511219,0.001643984341035044,0.000694525534576394,0.0,0.001,0.001,0.0,3.0,0.1493924870687133,-1.4160003422499108,0.00036333508855704863,0.6677673764461005
13822,120.0,0.6495726495726473,0.00975568757665722,0.017337421014978528,0.01689426120932548,0.001,0.002,0.004,0.0,2.0,0.9118935145662922,0.09671300218789995,0.010768612975858417,0.31479622598634377
16593,144.0,0.777777777777775,7.862372581830544e-05,1.5192006743910504e-06,8.39064359332908e-06,0.0,0.0,0.0,0.0,3.0,0.22522548972483267,-1.0694776721906498,3.9947122398276995e-06,0.5136478746766776
17860,155.0,0.5982905982905962,0.00012120197515057866,0.0031232268449784394,3.995544568251942e-06,0.0,0.0,0.0,0.0,4.0,-0.1519377897286885,2.7769422239705395,1.4383063780719969e-06,0.24961397292671317
9828,86.0,0.39316239316239177,0.00024400363938626747,8.181518196618237e-05,1.7180841643483353e-05,0.0,0.0,0.0,0.0,1.0,0.54396161750245,0.6447530396469278,2.1217643723237265e-05,0.10992039412766835
11770,102.0,0.8974358974358978,0.009043438065906632,0.0006832475408271937,8.480543346114748e-05,0.0,0.001,0.001,0.0,0.0,-0.231582858506539,0.5921936412829977,0.00011671016371118153,0.7396640218894658
20672,180.0,0.18803418803418737,3.966037673243802e-05,9.963205794541557e-05,1.0987747562692841e-06,0.0,0.0,0.0,0.0,1.0,0.418883362857818,0.9424687709793759,4.908089282836923e-07,0.04337695255427636
5016,44.0,0.43589743589743435,0.006378212815540808,0.004872745664723413,0.006158232954432513,0.0,0.001,0.002,0.0,2.0,0.8681949198132822,0.2677004524652266,0.005792002042269074,0.12843642388982499
10947,95.0,0.9230769230769234,0.0014132678710494625,0.00023445857373393013,0.00021226330518838444,0.0,0.0,0.0,0.0,0.0,-0.5166859924340597,0.49453938040113893,0.00043857845944494646,0.800029514260839
17000,148.0,0.2991452991452981,0.0013733281159927634,0.0003001911855550277,0.0,0.0,0.0,0.0,0.0,0.0,0.25263746864103515,-0.2522517596029907,0.0,0.0757543825745245
13088,114.0,0.42735042735042583,0.006342236829094821,0.0012300021927683974,0.0002557148523681243,0.0,0.0,0.001,0.0,0.0,0.544068354858185,-0.12804168583350745,3.053776406727679e-05,0.12427716349894262
4575,40.0,0.7008547008546984,0.006343591884875692,0.001646798515192154,0.0005548812519159885,0.0,0.002,0.003,0.0,0.0,0.13944721876374344,-0.0971789867825897,0.0001736938676789208,0.38926343093786253
14597,127.0,0.3675213675213662,0.0021778476364459395,0.001047615041265809,0.000543693727124883,0.0,0.0,0.0,0.0,2.0,1.0673201258399314,0.15337369304825527,0.0007852837866672065,0.1005562515222768
18677,162.0,0.9230769230769234,0.022735523686482476,0.0009637797443649411,0.001412225227648649,0.002,0.001,0.003,0.0,0.0,0.25454657435404887,0.5147284730329248,0.0006872086143507535,0.800029514260839
19594,170.0,0.8803418803418808,0.0459308168776079,0.03914510003129056,0.019087515511453178,0.004,0.006,0.011,0.0,1.0,0.26000505144708835,1.7598631322744618,0.007742523966908623,0.7023392780567901
12412,108.0,0.6837606837606813,0.0010670146013117404,0.00014501880238759721,6.292982694996809e-05,0.0,-0.0,0.0,0.0,0.0,0.35349965341470574,-0.16126713657661734,1.85352548210665e-05,0.3645850267604184
6414,56.0,0.6324786324786302,0.0009999489127661724,0.0012658968384811494,0.002882885294607983,0.0,0.0,0.001,0.0,2.0,1.0254224359856225,0.4421251969216332,0.0013568819642637347,0.2920819428900053
15386,134.0,0.48717948717948545,0.006619273764455796,0.0023280414430766226,0.0006666566112128367,0.001,0.001,0.001,0.0,5.0,-0.11990359077724708,-1.3097971986377253,0.0006139967199895485,0.1566182787834847
15572,136.0,0.059829059829059617,0.018113009350444353,0.004081298744614904,0.00870988760433241,0.001,0.001,0.002,0.0,2.0,0.9113399528507603,0.33395866436603844,0.0015074290729130628,0.011131826922083752
13221,115.0,0.5555555555555536,0.005333881039647325,0.0010141109869747178,0.00020007689425521603,0.0,0.001,0.001,0.0,0.0,-0.33688751883710266,0.6093729415449873,7.344811256198314e-05,0.2072467259595217
17525,152.0,0.760683760683758,0.0020873786951281816,0.003568498647887831,0.004095832736915066,0.0,0.0,0.0,0.0,1.0,0.023685985451862686,1.8119920888116188,0.0016566244885246038,0.4838085984524505
2482,21.0,0.6923076923076898,0.0030022888168486587,0.0015883848828328916,0.0017975955012565488,0.0,0.0,0.001,0.0,2.0,0.7732741918605675,0.3071106955789349,0.0008248345874175111,0.3769623834781447
18259,158.0,0.9914529914529915,0.03638162604576385,0.10521024702286107,0.06372034544279674,0.001,0.007,0.009,0.0,1.0,0.6394605730363503,2.2287177150778303,0.04132072861115583,0.9769820005657622
7815,68.0,0.7521367521367495,6.947373115772866e-05,0.00018143557062965374,9.489418349598363e-06,0.0,0.0,0.0,0.0,3.0,0.21181381077517208,-1.0767006754121262,4.74273654229215e-06,0.46926661426647004
5754,51.0,0.02564102564102555,0.001073063780205834,9.406810644252327e-05,2.5971039693637625e-06,0.0,0.0,0.0,0.0,5.0,-0.023383341868908364,-1.3852101703560598,2.729632542326417e-07,0.004296575339498965
8778,77.0,0.3162393162393151,0.257485411982484,0.022747054743461,0.004501680176435257,0.005,0.004,0.011,0.002,1.0,0.3901005447512339,1.373011126972063,0.003184827639872776,0.08153510341153268
14563,127.0,0.07692307692307665,0.0016864211640703899,0.0004876596402132216,0.0005756580836708986,0.0,0.0,0.0,0.0,2.0,1.0673201258399314,0.15337369304825527,0.00011896211055860084,0.014931851645025206
20513,178.0,0.743589743589741,0.011325673215058462,0.0007716140659723359,7.68143443246436e-05,0.0,0.001,0.002,0.0,0.0,0.02676210033323466,0.5622867525983128,7.850843135198827e-05,0.45497423782869933
184,1.0,0.9658119658119659,0.00204577117911041,0.0016553405533873014,0.0005281111033087005,0.0,0.0,0.0,0.0,2.0,0.7155854820098657,0.34906518542842085,0.0006663531718687094,0.9088431202751112
8356,73.0,0.743589743589741,0.004613592665794835,0.0006034407080132152,8.979986417146242e-05,0.0,0.0,0.0,0.0,3.0,0.3340559350559106,-1.2628695833255699,6.0007296937700844e-05,0.45497423782869933
2434,21.0,0.28205128205128105,0.0016670901694612265,0.00029793256316992676,0.00011587079247930633,0.0,0.0,0.0,0.0,2.0,0.7732741918605675,0.3071106955789349,5.739577349576355e-05,0.07077843746345286
8199,72.0,0.264957264957264,0.00021548365060425735,0.00029370416453603697,2.5971039693637628e-05,0.0,0.0,0.0,0.0,5.0,0.0845037756907469,-1.0234905537258703,6.824081355816044e-07,0.06643966052935749
18574,162.0,0.04273504273504258,0.003693290684232523,0.0009637797443649411,5.0343861559974475e-05,0.0,0.0,0.0,0.0,0.0,0.25454657435404887,0.5147284730329248,7.936931546149121e-06,0.007483103935312525
2598,22.0,0.6752136752136728,0.0006322090390138194,0.00010434933194239034,9.409507458233324e-05,0.0,0.0,0.0,0.0,0.0,-0.4043609912787733,0.4292266273187665,1.3333205110594424e-05,0.3519196924226184
17439,152.0,0.017094017094017033,0.00016088646067241995,3.045775628514057e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.023685985451862686,1.8119920888116188,0.0,0.002770822664206812
12951,113.0,0.264957264957264,0.0003179913868187351,3.9163506731298636e-05,1.3584851532056606e-05,0.0,0.0,0.0,0.0,2.0,0.7502626836621503,0.34065509477087125,5.026198383226048e-06,0.06643966052935749
14201,123.0,0.982905982905983,0.014271134778955483,0.0009819542404105215,0.00022035428293909462,0.001,0.001,0.001,0.0,0.0,0.3095449883171662,0.16273176277968418,0.00010153445663451679,0.9542953371932664
17851,155.0,0.5213675213675195,9.56367312345499e-05,0.0031232268449784394,1.4983292130944784e-06,0.0,0.0,0.0,0.0,4.0,-0.1519377897286885,2.7769422239705395,7.900186492694727e-07,0.18000323863869222
7302,64.0,0.39316239316239177,0.002392365517309984,0.0025936372570482006,0.00017040997583594533,0.0,0.0,0.0,0.0,1.0,0.7274683677265099,0.7684471871082044,8.4610734872093e-05,0.10992039412766835
11587,101.0,0.34188034188034067,0.002340927996954056,0.0003957092380599856,6.992202994440899e-07,0.0,0.001,0.001,0.0,0.0,-0.3303028697895431,0.8105595664231429,4.77685694907123e-07,0.09055743635758436
11248,98.0,0.4700854700854684,9.252102474519976e-06,0.0022321963812040294,1.1986633704755827e-06,0.0,0.0,0.0,0.0,2.0,0.8227766704742392,0.1667339685607861,1.7637625658109159e-06,0.14618685079371638
4295,38.0,0.27350427350427253,0.0004408185780079097,7.675430779223001e-05,8.890086664360571e-06,0.0,0.0,0.0,0.0,0.0,-0.052035846712221626,0.4157769350979974,5.606245298470411e-06,0.06855598829958474
11253,98.0,0.512820512820511,1.033487075154266e-05,0.0022321963812040294,1.4983292130944784e-06,0.0,0.0,0.0,0.0,2.0,0.8227766704742392,0.1667339685607861,1.929115306355689e-06,0.17391533358811517
8750,77.0,0.07692307692307665,0.2087506939706166,0.019078658122204006,0.0024116108127826665,0.004,0.002,0.006,0.001,1.0,0.3901005447512339,1.373011126972063,0.0004679508803883839,0.014931851645025206
7447,65.0,0.6239316239316217,0.05578032948088422,0.08568100916945308,0.10845286421111819,0.006,0.022,0.029,0.001,2.0,0.8929770732644938,0.18234905587791947,0.11259430040546803,0.28109213160734775
12087,105.0,0.6923076923076898,0.005340057853308847,0.0004315160209439816,3.945600261148793e-05,0.0,0.0,0.0,0.0,0.0,0.2857110251246732,-0.03996845700436137,2.0747831968356085e-05,0.3769623834781447
11700,102.0,0.2991452991452981,0.00162831118170609,7.985110106985431e-05,2.347382433848016e-05,0.0,0.0,0.0,0.0,0.0,-0.231582858506539,0.5921936412829977,2.220451087315528e-05,0.0757543825745245
5021,44.0,0.47863247863247693,0.006633902126967242,0.004872745664723413,0.008119046451302155,0.001,0.001,0.002,0.0,2.0,0.8681949198132822,0.2677004524652266,0.006747990224052019,0.15132185504692863
853,7.0,0.8376068376068382,0.0022964536622434206,0.0008416470913187972,0.0003415191719713348,0.0,0.0,0.0,0.0,1.0,0.7115642294506368,0.7797025362016357,0.0007069984502826198,0.6203894989472758
1734,15.0,0.2991452991452981,0.004897814729480022,0.0043807245443524155,0.0009000963026129563,0.0,0.001,0.001,0.0,2.0,0.932443208802168,0.48340621308199366,0.00027827028981012637,0.0757543825745245
6582,58.0,0.059829059829059617,0.012492132318166385,0.0007263978616493646,3.995544568251943e-07,0.0,0.001,0.001,0.0,0.0,0.17822726711778786,0.6746067621119384,7.349010690878817e-08,0.011131826922083752
2500,21.0,0.8461538461538467,0.0029434598252945088,0.0015206284253299243,0.001032149050593683,0.0,0.0,0.001,0.0,2.0,0.7732741918605675,0.3071106955789349,0.00149059983843095,0.6351565938450539
13422,117.0,0.2564102564102555,0.0002453650769055101,0.00010293634558571086,0.0,0.0,-0.0,0.0,0.0,0.0,-0.4055019426813993,0.3023453184024597,0.0,0.06408374879758874
1318,11.0,0.777777777777775,0.0001943955506968214,1.9072134938974263e-05,0.00019947756256997825,0.0,0.0,0.0,0.0,3.0,0.4323818405218388,-1.361357771250678,0.000295619204333951,0.5136478746766776
12744,111.0,0.49572649572649397,0.002100955488972421,0.0018232796298912307,0.001366975685413196,0.0,0.0,0.0,0.0,2.0,0.8253306125140119,0.4985898497720462,0.0004934073284922531,0.16208055947150216
10284,90.0,0.2991452991452981,9.1005716423001e-05,0.0003763357173771553,0.000245226547876463,0.0,0.0,0.0,0.0,1.0,0.5109171504214549,0.8289955735597386,0.00023196627316423917,0.0757543825745245
19564,170.0,0.6239316239316217,0.02756282942502451,0.006846802021868004,0.0024317883128523385,0.002,0.004,0.006,0.0,1.0,0.26000505144708835,1.7598631322744618,0.0004987983527633478,0.28109213160734775
18236,158.0,0.7948717948717956,0.0318597191060696,0.04149746716045841,0.03298062330695042,0.001,0.002,0.004,0.0,1.0,0.6394605730363503,2.2287177150778303,0.010564412839872323,0.5430984222964947
7800,68.0,0.6239316239316217,6.80584034033493e-05,0.00018143557062965374,5.493873781346421e-06,0.0,0.0,0.0,0.0,3.0,0.21181381077517208,-1.0767006754121262,2.461918581444403e-06,0.28109213160734775
13733,119.0,0.8974358974358978,0.018636938725427737,0.002635893917348182,0.0002983672906342138,0.001,0.001,0.002,0.0,1.0,0.4952903449637237,1.4660763988876409,0.00012994888154146467,0.7396640218894658
14731,128.0,0.5555555555555536,0.0004197021148188229,6.195332486666362e-05,2.5971039693637625e-06,0.0,-0.0,0.0,0.0,1.0,0.36651964382830454,0.9949020780314957,1.7716365058368572e-06,0.2072467259595217
20680,180.0,0.2564102564102555,4.2532158999590524e-05,9.963205794541557e-05,1.0987747562692841e-06,0.0,0.0,0.0,0.0,1.0,0.418883362857818,0.9424687709793759,7.217778357113122e-07,0.06408374879758874
7131,62.0,0.9487179487179489,0.0012554914442100627,0.0015428679755528842,0.000582150843594308,0.001,0.001,0.001,0.0,0.0,-0.015707430942527106,0.20402846421403226,0.0006211305096530515,0.8636511006540252
8929,78.0,0.5982905982905962,0.0817050212652747,0.01256217369028436,0.0035751133910576316,0.003,0.014,0.018,0.001,1.0,-0.04334320295673733,2.057573634600471,0.002683512250947802,0.24961397292671317
18386,160.0,0.4529914529914514,0.020302166845448583,0.0066610180514552805,0.003888763639665409,0.001,0.001,0.002,0.0,2.0,0.6863693771898276,-0.08443866443767199,0.0027908104316813082,0.13695571494781694
21076,183.0,0.6153846153846132,0.001999026363703621,0.0012276556492900649,0.000606223999618026,0.001,0.001,0.002,0.0,5.0,-0.5737866746798259,-0.9777361085943328,0.00027673749615174305,0.27007762337230923
11231,98.0,0.32478632478632363,7.656667881657473e-06,0.0022321963812040294,1.1986633704755827e-06,0.0,0.0,0.0,0.0,2.0,0.8227766704742392,0.1667339685607861,1.2283346440468878e-06,0.0843431710870864
7208,63.0,0.5982905982905962,0.0003735586009830329,3.639765931492217e-05,4.794653481902331e-06,0.0,0.0,0.0,0.0,0.0,0.23509693234777243,-0.2703523109666946,3.328051984297978e-06,0.24961397292671317
8861,78.0,0.017094017094017033,0.027768908520515372,0.002845925930976493,0.0001537285772634935,0.001,0.004,0.004,0.0,1.0,-0.04334320295673733,2.057573634600471,1.3096986909816176e-05,0.002770822664206812
5527,49.0,0.1025641025641022,0.00051724344041623,0.00021631986664230423,6.992202994440899e-07,0.0,0.0,0.0,0.0,3.0,0.3333125626755719,-1.22701537874963,2.388428474535615e-07,0.021196517063994103
4939,43.0,0.7863247863247871,0.0005733027575171707,0.0006741779760726578,0.0005499867098198799,0.0,0.0,0.0,0.0,2.0,0.6105563463363388,0.5784916233216093,0.00027424670645687023,0.5283095092362843
3061,26.0,0.8119658119658126,0.007339954260677109,0.0006698747367202419,6.23304952647303e-05,0.0,0.0,0.001,0.0,0.0,0.2107538880283992,-0.029461705807049408,3.29629375952668e-05,0.5730136559266255
15033,131.0,0.11111111111111072,0.00025094555257032254,5.51131847120427e-05,2.1975495125385683e-06,0.0,0.0,0.0,0.0,3.0,0.1493924870687133,-1.4160003422499108,8.083911759966697e-07,0.023543866394825377
6574,57.0,0.9914529914529915,0.0008087846489314286,0.00047654435146634,0.00010538248798764498,0.0,0.0,0.0,0.0,0.0,-0.46360274396711887,0.5480182304323244,9.692032777931502e-05,0.9769820005657622
6643,58.0,0.8034188034188041,0.039437931314352546,0.002313615625107529,0.00021945528541123796,0.002,0.002,0.004,0.001,0.0,0.17822726711778786,0.6746067621119384,0.00015700636411727527,0.5580292283810039
17287,150.0,0.7350427350427324,4.7098647345383646e-05,2.2696289086385663e-05,1.6481621344039263e-05,0.0,0.0,0.0,0.0,0.0,-0.08128866976906311,0.9678551382190064,5.018324443200105e-06,0.4411882825252452
